ARRIVAL_DELAY,ID
0.234375,24759
0.265625,24760
0.28125,24761
0.3125,24762
0.34375,24763
0.171875,24764
0.109375,24765
0.265625,24766
0.328125,24767
0.25,24768
0.21875,24769
0.140625,24770
0.328125,24771
0.265625,24772
0.09375,24773
0.234375,24774
0.203125,24775
0.1875,24776
0.15625,24777
0.265625,24778
0.15625,24779
0.1875,24780
0.3125,24781
0.328125,24782
0.125,24783
0.171875,24784
0.265625,24785
0.03125,24786
0.109375,24787
0.21875,24788
0.125,24789
0.15625,24790
0.125,24791
0.125,24792
0.125,24793
0.390625,24794
0.15625,24795
0.25,24796
0.1875,24797
0.1875,24798
0.046875,24799
0.25,24800
0.328125,24801
0.234375,24802
0.1875,24803
0.25,24804
0.265625,24805
0.21875,24806
0.1875,24807
0.265625,24808
0.34375,24809
0.171875,24810
0.359375,24811
0.140625,24812
0.1875,24813
0.171875,24814
0.109375,24815
0.234375,24816
0.171875,24817
0.125,24818
0.328125,24819
0.125,24820
0.171875,24821
0.265625,24822
0.1875,24823
0.21875,24824
0.265625,24825
0.015625,24826
0.25,24827
0.28125,24828
0.3125,24829
0.171875,24830
0.21875,24831
0.140625,24832
0.140625,24833
0.203125,24834
0.234375,24835
0.203125,24836
0.125,24837
0.25,24838
0.21875,24839
0.21875,24840
0.25,24841
0.3125,24842
0.25,24843
0.359375,24844
0.203125,24845
0.109375,24846
0.3125,24847
0.359375,24848
0.140625,24849
0.1875,24850
0.171875,24851
0.234375,24852
0.265625,24853
0.265625,24854
0.21875,24855
0.0625,24856
0.21875,24857
0.15625,24858
0.25,24859
0.21875,24860
0.21875,24861
0.265625,24862
0.21875,24863
0.171875,24864
0.265625,24865
0.125,24866
0.203125,24867
0.21875,24868
0.078125,24869
0.34375,24870
0.171875,24871
0.3125,24872
0.125,24873
0.21875,24874
0.21875,24875
0.21875,24876
0.171875,24877
0.171875,24878
0.25,24879
0.1875,24880
0.25,24881
0.171875,24882
0.1875,24883
0.328125,24884
0.203125,24885
0.328125,24886
0.234375,24887
0.265625,24888
0.1875,24889
0.25,24890
0.25,24891
0.09375,24892
0.25,24893
0.3125,24894
0.21875,24895
0.03125,24896
0.171875,24897
0.21875,24898
0.15625,24899
0.09375,24900
0.1875,24901
0.1875,24902
0.171875,24903
0.40625,24904
0.25,24905
0.15625,24906
0.28125,24907
0.28125,24908
0.078125,24909
0.21875,24910
0.40625,24911
0.1875,24912
0.203125,24913
0.375,24914
0.140625,24915
0.125,24916
0.21875,24917
0.265625,24918
0.0625,24919
0.21875,24920
0.1875,24921
0.265625,24922
0.109375,24923
0.140625,24924
0.25,24925
0.3125,24926
0.125,24927
0.203125,24928
0.265625,24929
0.140625,24930
0.1875,24931
0.25,24932
0.265625,24933
0.234375,24934
0.3125,24935
0.1875,24936
0.21875,24937
0.171875,24938
0.359375,24939
0.21875,24940
0.296875,24941
0.3125,24942
0.28125,24943
0.15625,24944
0.140625,24945
0.15625,24946
0.171875,24947
0.3125,24948
0.171875,24949
0.015625,24950
0.234375,24951
0.328125,24952
0.171875,24953
0.234375,24954
0.140625,24955
0.234375,24956
0.0625,24957
0.140625,24958
0.125,24959
0.15625,24960
0.078125,24961
0.140625,24962
0.1875,24963
0.171875,24964
0.234375,24965
0.1875,24966
0.234375,24967
0.171875,24968
0.21875,24969
0.1875,24970
0.21875,24971
0.296875,24972
0.171875,24973
0.3125,24974
0.21875,24975
0.28125,24976
0.109375,24977
0.21875,24978
0.265625,24979
0.15625,24980
0.234375,24981
0.203125,24982
0.171875,24983
0.171875,24984
0.25,24985
0.28125,24986
0.265625,24987
0.15625,24988
0.21875,24989
0.234375,24990
0.203125,24991
0.171875,24992
0.28125,24993
0.171875,24994
0.28125,24995
0.125,24996
0.1875,24997
0.28125,24998
0.21875,24999
0.1875,25000
0.109375,25001
0.203125,25002
0.21875,25003
0.265625,25004
0.265625,25005
0.125,25006
0.25,25007
0.265625,25008
0.265625,25009
0.171875,25010
0.234375,25011
0.34375,25012
0.375,25013
0.171875,25014
0.328125,25015
0.125,25016
0.3125,25017
0.234375,25018
0.25,25019
0.09375,25020
0.1875,25021
0.15625,25022
0.078125,25023
0.296875,25024
0.265625,25025
0.234375,25026
0.25,25027
0.328125,25028
0.15625,25029
0.1875,25030
0.3125,25031
0.328125,25032
0.078125,25033
0.203125,25034
0.21875,25035
0.21875,25036
0.3125,25037
0.28125,25038
0.125,25039
0.21875,25040
0.234375,25041
0.28125,25042
0.171875,25043
0.09375,25044
0.125,25045
0.28125,25046
0.0625,25047
0.125,25048
0.125,25049
0.3125,25050
0.1875,25051
0.140625,25052
0.21875,25053
0.25,25054
0.203125,25055
0.234375,25056
0.25,25057
0.390625,25058
0.109375,25059
0.171875,25060
0.328125,25061
0.234375,25062
0.1875,25063
0.140625,25064
0.171875,25065
0.09375,25066
0.375,25067
0.15625,25068
0.09375,25069
0.234375,25070
0.265625,25071
0.140625,25072
0.265625,25073
0.171875,25074
0.234375,25075
0.21875,25076
0.078125,25077
0.21875,25078
0.25,25079
0.265625,25080
0.25,25081
0.09375,25082
0.234375,25083
0.140625,25084
0.203125,25085
0.3125,25086
0.28125,25087
0.296875,25088
0.125,25089
0.34375,25090
0.34375,25091
0.25,25092
0.140625,25093
0.171875,25094
0.21875,25095
0.265625,25096
0.234375,25097
0.109375,25098
0.171875,25099
0.203125,25100
0.15625,25101
0.203125,25102
0.296875,25103
0.28125,25104
0.28125,25105
0.203125,25106
0.171875,25107
0.25,25108
0.265625,25109
0.203125,25110
0.21875,25111
0.1875,25112
0.171875,25113
0.109375,25114
0.1875,25115
0.25,25116
0.21875,25117
0.109375,25118
0.09375,25119
0.171875,25120
0.21875,25121
0.1875,25122
0.171875,25123
0.203125,25124
0.296875,25125
0.25,25126
0.109375,25127
0.203125,25128
0.28125,25129
0.21875,25130
0.234375,25131
0.09375,25132
0.1875,25133
0.1875,25134
0.25,25135
0.1875,25136
0.21875,25137
0.203125,25138
0.21875,25139
0.296875,25140
0.265625,25141
0.296875,25142
0.28125,25143
0.203125,25144
0.265625,25145
0.1875,25146
0.15625,25147
0.171875,25148
0.203125,25149
0.203125,25150
0.140625,25151
0.1875,25152
0.1875,25153
0.125,25154
0.203125,25155
0.09375,25156
0.109375,25157
0.28125,25158
0.25,25159
0.234375,25160
0.25,25161
0.21875,25162
0.125,25163
0.1875,25164
0.171875,25165
0.265625,25166
0.1875,25167
0.140625,25168
0.234375,25169
0.1875,25170
0.25,25171
0.125,25172
0.109375,25173
0.125,25174
0.203125,25175
0.296875,25176
0.21875,25177
0.203125,25178
0.140625,25179
0.234375,25180
0.140625,25181
0.203125,25182
0.3125,25183
0.171875,25184
0.328125,25185
0.3125,25186
0.28125,25187
0.078125,25188
0.3125,25189
0.140625,25190
0.171875,25191
0.171875,25192
0.109375,25193
0.203125,25194
0.109375,25195
0.21875,25196
0.1875,25197
0.140625,25198
0.15625,25199
0.25,25200
0.109375,25201
0.203125,25202
0.28125,25203
0.234375,25204
0.21875,25205
0.28125,25206
0.28125,25207
0.359375,25208
0.234375,25209
0.25,25210
0.25,25211
0.3125,25212
0.21875,25213
0.203125,25214
0.21875,25215
0.390625,25216
0.28125,25217
0.28125,25218
0.234375,25219
0.3125,25220
0.234375,25221
0.3125,25222
0.25,25223
0.078125,25224
0.328125,25225
0.203125,25226
0.125,25227
0.34375,25228
0.1875,25229
0.21875,25230
0.375,25231
0.1875,25232
0.234375,25233
0.171875,25234
0.1875,25235
0.1875,25236
0.265625,25237
0.1875,25238
0.28125,25239
0.203125,25240
0.328125,25241
0.25,25242
0.234375,25243
0.328125,25244
0.296875,25245
0.234375,25246
0.3125,25247
0.171875,25248
0.046875,25249
0.1875,25250
0.1875,25251
0.34375,25252
0.28125,25253
0.203125,25254
0.171875,25255
0.109375,25256
0.09375,25257
0.171875,25258
0.203125,25259
0.140625,25260
0.296875,25261
0.140625,25262
0.171875,25263
0.265625,25264
0.171875,25265
0.265625,25266
0.203125,25267
0.296875,25268
0.203125,25269
0.171875,25270
0.3125,25271
0.15625,25272
0.15625,25273
0.296875,25274
0.109375,25275
0.171875,25276
0.203125,25277
0.3125,25278
0.1875,25279
0.25,25280
0.28125,25281
0.140625,25282
0.03125,25283
0.25,25284
0.25,25285
0.203125,25286
0.234375,25287
0.203125,25288
0.265625,25289
0.203125,25290
0.21875,25291
0.359375,25292
0.296875,25293
0.140625,25294
0.171875,25295
0.140625,25296
0.140625,25297
0.125,25298
0.109375,25299
0.21875,25300
0.09375,25301
0.234375,25302
0.234375,25303
0.203125,25304
0.203125,25305
0.0625,25306
0.1875,25307
0.125,25308
0.296875,25309
0.234375,25310
0.265625,25311
0.171875,25312
0.171875,25313
0.328125,25314
0.21875,25315
0.1875,25316
0.21875,25317
0.21875,25318
0.21875,25319
0.203125,25320
0.234375,25321
0.15625,25322
0.203125,25323
0.3125,25324
0.140625,25325
0.21875,25326
0.171875,25327
0.203125,25328
0.140625,25329
0.234375,25330
0.25,25331
0.15625,25332
0.203125,25333
0.28125,25334
0.1875,25335
0.328125,25336
0.265625,25337
0.171875,25338
0.3125,25339
0.171875,25340
0.15625,25341
0.078125,25342
0.21875,25343
0.25,25344
0.140625,25345
0.1875,25346
0.296875,25347
0.28125,25348
0.203125,25349
0.21875,25350
0.21875,25351
0.296875,25352
0.234375,25353
0.171875,25354
0.203125,25355
0.125,25356
0.21875,25357
0.21875,25358
0.25,25359
0.125,25360
0.140625,25361
0.1875,25362
0.1875,25363
0.296875,25364
0.25,25365
0.21875,25366
0.125,25367
0.25,25368
0.203125,25369
0.109375,25370
0.390625,25371
0.21875,25372
0.171875,25373
0.3125,25374
0.09375,25375
0.140625,25376
0.34375,25377
0.25,25378
0.3125,25379
0.203125,25380
0.265625,25381
0.09375,25382
0.171875,25383
0.15625,25384
0.140625,25385
0.125,25386
0.140625,25387
0.265625,25388
0.15625,25389
0.21875,25390
0.234375,25391
0.109375,25392
0.203125,25393
0.125,25394
0.3125,25395
0.21875,25396
0.1875,25397
0.21875,25398
0.28125,25399
0.234375,25400
0.296875,25401
0.234375,25402
0.296875,25403
0.140625,25404
0.265625,25405
0.171875,25406
0.3125,25407
0.078125,25408
0.265625,25409
0.203125,25410
0.109375,25411
0.21875,25412
0.203125,25413
0.25,25414
0.15625,25415
0.1875,25416
0.125,25417
0.1875,25418
0.34375,25419
0.234375,25420
0.25,25421
0.25,25422
0.078125,25423
0.3125,25424
0.15625,25425
0.25,25426
0.3125,25427
0.15625,25428
0.140625,25429
0.203125,25430
0.125,25431
0.21875,25432
0.25,25433
0.140625,25434
0.359375,25435
0.21875,25436
0.28125,25437
0.140625,25438
0.078125,25439
0.15625,25440
0.265625,25441
0.078125,25442
0.09375,25443
0.265625,25444
0.1875,25445
0.140625,25446
0.3125,25447
0.1875,25448
0.1875,25449
0.140625,25450
0.21875,25451
0.15625,25452
0.28125,25453
0.140625,25454
0.203125,25455
0.15625,25456
0.171875,25457
0.21875,25458
0.078125,25459
0.109375,25460
0.296875,25461
0.296875,25462
0.109375,25463
0.34375,25464
0.1875,25465
0.0625,25466
0.21875,25467
0.390625,25468
0.1875,25469
0.203125,25470
0.296875,25471
0.25,25472
0.203125,25473
0.25,25474
0.171875,25475
0.046875,25476
0.109375,25477
0.25,25478
0.1875,25479
0.15625,25480
0.21875,25481
0.09375,25482
0.265625,25483
0.109375,25484
0.09375,25485
0.046875,25486
0.109375,25487
0.265625,25488
0.140625,25489
0.203125,25490
0.046875,25491
0.203125,25492
0.4375,25493
0.203125,25494
0.25,25495
0.21875,25496
0.171875,25497
0.28125,25498
0.1875,25499
0.15625,25500
0.140625,25501
0.328125,25502
0.21875,25503
0.265625,25504
0.21875,25505
0.171875,25506
0.359375,25507
0.125,25508
0.171875,25509
0.296875,25510
0.265625,25511
0.3125,25512
0.21875,25513
0.3125,25514
0.3125,25515
0.140625,25516
0.171875,25517
0.375,25518
0.15625,25519
0.1875,25520
0.34375,25521
0.203125,25522
0.1875,25523
0.078125,25524
0.15625,25525
0.09375,25526
0.34375,25527
0.28125,25528
0.265625,25529
0.109375,25530
0.21875,25531
0.140625,25532
0.203125,25533
0.078125,25534
0.171875,25535
0.234375,25536
0.1875,25537
0.21875,25538
0.1875,25539
0.171875,25540
0.203125,25541
0.171875,25542
0.125,25543
0.34375,25544
0.109375,25545
0.125,25546
0.140625,25547
0.15625,25548
0.234375,25549
0.25,25550
0.109375,25551
0.234375,25552
0.390625,25553
0.28125,25554
0.21875,25555
0.1875,25556
0.21875,25557
0.25,25558
0.171875,25559
0.265625,25560
0.328125,25561
0.3125,25562
0.15625,25563
0.25,25564
0.15625,25565
0.109375,25566
0.15625,25567
0.0625,25568
0.203125,25569
0.109375,25570
0.265625,25571
0.203125,25572
0.0625,25573
0.15625,25574
0.203125,25575
0.171875,25576
0.171875,25577
0.265625,25578
0.3125,25579
0.171875,25580
0.125,25581
0.328125,25582
0.140625,25583
0.28125,25584
0.25,25585
0.3125,25586
0.109375,25587
0.28125,25588
0.28125,25589
0.109375,25590
0.3125,25591
0.09375,25592
0.3125,25593
0.296875,25594
0.296875,25595
0.265625,25596
0.203125,25597
0.140625,25598
0.328125,25599
0.421875,25600
0.171875,25601
0.140625,25602
0.203125,25603
0.171875,25604
0.21875,25605
0.0625,25606
0.265625,25607
0.171875,25608
0.140625,25609
0.265625,25610
0.171875,25611
0.21875,25612
0.296875,25613
0.234375,25614
0.09375,25615
0.1875,25616
0.21875,25617
0.296875,25618
0.203125,25619
0.296875,25620
0.265625,25621
0.109375,25622
0.3125,25623
0.234375,25624
0.125,25625
0.21875,25626
0.359375,25627
0.25,25628
0.265625,25629
0.265625,25630
0.15625,25631
0.1875,25632
0.171875,25633
0.109375,25634
0.3125,25635
0.25,25636
0.109375,25637
0.109375,25638
0.140625,25639
0.25,25640
0.171875,25641
0.21875,25642
0.109375,25643
0.15625,25644
0.21875,25645
0.171875,25646
0.296875,25647
0.28125,25648
0.15625,25649
0.171875,25650
0.140625,25651
0.25,25652
0.203125,25653
0.3125,25654
0.265625,25655
0.3125,25656
0.375,25657
0.109375,25658
0.09375,25659
0.265625,25660
0.171875,25661
0.1875,25662
0.203125,25663
0.265625,25664
0.359375,25665
0.171875,25666
0.3125,25667
0.125,25668
0.203125,25669
0.265625,25670
0.296875,25671
0.234375,25672
0.1875,25673
0.34375,25674
0.109375,25675
0.078125,25676
0.234375,25677
0.171875,25678
0.171875,25679
0.25,25680
0.28125,25681
0.140625,25682
0.296875,25683
0.09375,25684
0.1875,25685
0.21875,25686
0.296875,25687
0.265625,25688
0.21875,25689
0.171875,25690
0.1875,25691
0.296875,25692
0.21875,25693
0.328125,25694
0.21875,25695
0.09375,25696
0.234375,25697
0.171875,25698
0.109375,25699
0.328125,25700
0.1875,25701
0.140625,25702
0.25,25703
0.234375,25704
0.125,25705
0.21875,25706
0.265625,25707
0.21875,25708
0.046875,25709
0.25,25710
0.234375,25711
0.125,25712
0.3125,25713
0.203125,25714
0.140625,25715
0.328125,25716
0.15625,25717
0.046875,25718
0.34375,25719
0.328125,25720
0.3125,25721
0.234375,25722
0.203125,25723
0.15625,25724
0.40625,25725
0.1875,25726
0.203125,25727
0.1875,25728
0.15625,25729
0.1875,25730
0.171875,25731
0.140625,25732
0.203125,25733
0.296875,25734
0.25,25735
0.4375,25736
0.203125,25737
0.109375,25738
0.234375,25739
0.296875,25740
0.328125,25741
0.078125,25742
0.25,25743
0.3125,25744
0.21875,25745
0.265625,25746
0.1875,25747
0.171875,25748
0.1875,25749
0.109375,25750
0.125,25751
0.109375,25752
0.0625,25753
0.171875,25754
0.234375,25755
0.1875,25756
0.078125,25757
0.1875,25758
0.375,25759
0.328125,25760
0.1875,25761
0.203125,25762
0.0625,25763
0.21875,25764
0.140625,25765
0.21875,25766
0.203125,25767
0.125,25768
0.1875,25769
0.34375,25770
0.171875,25771
0.140625,25772
0.21875,25773
0.1875,25774
0.265625,25775
0.078125,25776
0.359375,25777
0.21875,25778
0.171875,25779
0.171875,25780
0.1875,25781
0.046875,25782
0.265625,25783
0.1875,25784
0.328125,25785
0.265625,25786
0.28125,25787
0.21875,25788
0.203125,25789
0.125,25790
0.078125,25791
0.15625,25792
0.234375,25793
0.171875,25794
0.296875,25795
0.21875,25796
0.40625,25797
0.1875,25798
0.28125,25799
0.15625,25800
0.25,25801
0.234375,25802
0.296875,25803
0.21875,25804
0.265625,25805
0.125,25806
0.25,25807
0.234375,25808
0.28125,25809
0.234375,25810
0.21875,25811
0.265625,25812
0.140625,25813
0.34375,25814
0.25,25815
0.3125,25816
0.34375,25817
0.203125,25818
0.203125,25819
0.234375,25820
0.171875,25821
0.171875,25822
0.0625,25823
0.25,25824
0.25,25825
0.1875,25826
0.234375,25827
0.171875,25828
0.1875,25829
0.1875,25830
0.15625,25831
0.140625,25832
0.25,25833
0.171875,25834
0.265625,25835
0.140625,25836
0.234375,25837
0.03125,25838
0.40625,25839
0.171875,25840
0.109375,25841
0.359375,25842
0.15625,25843
0.125,25844
0.109375,25845
0.203125,25846
0.15625,25847
0.234375,25848
0.328125,25849
0.125,25850
0.140625,25851
0.09375,25852
0.1875,25853
0.140625,25854
0.234375,25855
0.21875,25856
0.203125,25857
0.078125,25858
0.09375,25859
0.0625,25860
0.171875,25861
0.25,25862
0.140625,25863
0.1875,25864
0.21875,25865
0.234375,25866
0.21875,25867
0.15625,25868
0.328125,25869
0.171875,25870
0.25,25871
0.15625,25872
0.28125,25873
0.203125,25874
0.25,25875
0.234375,25876
0.15625,25877
0.265625,25878
0.15625,25879
0.21875,25880
0.28125,25881
0.28125,25882
0.1875,25883
0.328125,25884
0.0625,25885
0.25,25886
0.125,25887
0.296875,25888
0.34375,25889
0.3125,25890
0.109375,25891
0.140625,25892
0.34375,25893
0.359375,25894
0.1875,25895
0.171875,25896
0.109375,25897
0.25,25898
0.171875,25899
0.359375,25900
0.078125,25901
0.1875,25902
0.21875,25903
0.34375,25904
0.046875,25905
0.296875,25906
0.234375,25907
0.15625,25908
0.1875,25909
0.296875,25910
0.265625,25911
0.140625,25912
0.21875,25913
0.296875,25914
0.21875,25915
0.21875,25916
0.21875,25917
0.1875,25918
0.09375,25919
0.109375,25920
0.125,25921
0.3125,25922
0.171875,25923
0.21875,25924
0.265625,25925
0.3125,25926
0.234375,25927
0.171875,25928
0.359375,25929
0.28125,25930
0.359375,25931
0.171875,25932
0.203125,25933
0.1875,25934
0.1875,25935
0.296875,25936
0.09375,25937
0.21875,25938
0.125,25939
0.296875,25940
0.171875,25941
0.328125,25942
0.171875,25943
0.203125,25944
0.125,25945
0.078125,25946
0.203125,25947
0.171875,25948
0.25,25949
0.109375,25950
0.171875,25951
0.171875,25952
0.328125,25953
0.203125,25954
0.234375,25955
0.328125,25956
0.21875,25957
0.21875,25958
0.1875,25959
0.09375,25960
0.265625,25961
0.34375,25962
0.234375,25963
0.140625,25964
0.125,25965
0.15625,25966
0.359375,25967
0.3125,25968
0.15625,25969
0.375,25970
0.234375,25971
0.0625,25972
0.15625,25973
0.1875,25974
0.25,25975
0.1875,25976
0.28125,25977
0.0625,25978
0.25,25979
0.265625,25980
0.203125,25981
0.296875,25982
0.140625,25983
0.140625,25984
0.25,25985
0.25,25986
0.265625,25987
0.1875,25988
0.234375,25989
0.328125,25990
0.234375,25991
0.125,25992
0.21875,25993
0.203125,25994
0.140625,25995
0.171875,25996
0.203125,25997
0.3125,25998
0.140625,25999
0.3125,26000
0.21875,26001
0.234375,26002
0.0625,26003
0.234375,26004
0.203125,26005
0.171875,26006
0.078125,26007
0.109375,26008
0.078125,26009
0.375,26010
0.1875,26011
0.1875,26012
0.21875,26013
0.234375,26014
0.125,26015
0.265625,26016
0.28125,26017
0.109375,26018
0.140625,26019
0.1875,26020
0.203125,26021
0.203125,26022
0.171875,26023
0.09375,26024
0.21875,26025
0.109375,26026
0.203125,26027
0.265625,26028
0.3125,26029
0.25,26030
0.328125,26031
0.125,26032
0.1875,26033
0.1875,26034
0.109375,26035
0.15625,26036
0.234375,26037
0.078125,26038
0.1875,26039
0.25,26040
0.21875,26041
0.21875,26042
0.21875,26043
0.1875,26044
0.15625,26045
0.34375,26046
0.140625,26047
0.1875,26048
0.15625,26049
0.1875,26050
0.140625,26051
0.203125,26052
0.34375,26053
0.234375,26054
0.203125,26055
0.171875,26056
0.265625,26057
0.1875,26058
0.15625,26059
0.15625,26060
0.171875,26061
0.1875,26062
0.140625,26063
0.15625,26064
0.171875,26065
0.3125,26066
0.328125,26067
0.109375,26068
0.1875,26069
0.171875,26070
0.109375,26071
0.296875,26072
0.09375,26073
0.15625,26074
0.09375,26075
0.25,26076
0.140625,26077
0.15625,26078
0.171875,26079
0.296875,26080
0.21875,26081
0.359375,26082
0.09375,26083
0.296875,26084
0.234375,26085
0.140625,26086
0.25,26087
0.3125,26088
0.265625,26089
0.109375,26090
0.21875,26091
0.34375,26092
0.296875,26093
0.296875,26094
0.125,26095
0.1875,26096
0.125,26097
0.140625,26098
0.34375,26099
0.203125,26100
0.15625,26101
0.171875,26102
0.09375,26103
0.046875,26104
0.25,26105
0.09375,26106
0.171875,26107
0.125,26108
0.234375,26109
0.25,26110
0.328125,26111
0.265625,26112
0.109375,26113
0.25,26114
0.125,26115
0.296875,26116
0.15625,26117
0.21875,26118
0.234375,26119
0.1875,26120
0.1875,26121
0.15625,26122
0.375,26123
0.09375,26124
0.25,26125
0.296875,26126
0.203125,26127
0.21875,26128
0.203125,26129
0.015625,26130
0.15625,26131
0.125,26132
0.203125,26133
0.234375,26134
0.15625,26135
0.34375,26136
0.3125,26137
0.359375,26138
0.1875,26139
0.28125,26140
0.203125,26141
0.21875,26142
0.140625,26143
0.25,26144
0.3125,26145
0.375,26146
0.046875,26147
0.34375,26148
0.34375,26149
0.1875,26150
0.25,26151
0.140625,26152
0.25,26153
0.21875,26154
0.15625,26155
0.328125,26156
0.1875,26157
0.1875,26158
0.15625,26159
0.1875,26160
0.203125,26161
0.375,26162
0.140625,26163
0.265625,26164
0.140625,26165
0.125,26166
0.203125,26167
0.21875,26168
0.203125,26169
0.140625,26170
0.171875,26171
0.296875,26172
0.171875,26173
0.21875,26174
0.15625,26175
0.140625,26176
0.328125,26177
0.265625,26178
0.234375,26179
0.203125,26180
0.375,26181
0.234375,26182
0.4375,26183
0.203125,26184
0.234375,26185
0.109375,26186
